account_id,mule_score
7302,0.0009005071366749034
7303,0.000260759592365365
7304,0.0004388391536054772
7305,0.002166971844206024
7306,0.001336747432752658
7307,0.001558392442690432
7308,0.0009886669348389905
7309,0.00019470681285625496
7310,0.005685543118430785
7311,0.0007664001784907503
7312,0.0039366866427003044
7313,0.001968455789592999
7314,0.00033809935290764664
7315,0.011127488852947532
7316,1.0564466695827652
7317,0.011439765864360648
7318,0.0012791950271188455
7319,0.00031281216005439686
7320,0.0019070507205202405
7321,0.0003456753330934699
7322,0.00667525290481476
7323,0.00030923610424016994
7324,0.0006649198013158076
7325,0.0021263834485380434
7326,0.00039124538624917346
7327,0.00019169612247290916
7328,0.0003876948777623042
7329,0.00046342443242492637
7330,0.0027178841822193163
7331,0.0075035830155894675
7332,0.000965806178716538
7333,0.0013952720958146372
7334,0.018001805487833082
7335,0.0005506982926075174
7336,0.0004787766799838268
7337,0.000985466611340858
7338,0.0004720615484181653
7339,0.0003131192412819293
7340,0.00028555097948653157
7341,0.00014107530386501502
7342,0.001376920425002187
7343,0.002700723493299186
7344,0.26638499501392393
7345,0.008455043954012574
7346,0.0005791624066854966
7347,0.0038824666372437307
7348,0.0008999960495505245
7349,0.00038780076639579144
7350,0.00728239478716074
7351,0.007364885089561121
7352,0.0005861731406901295
7353,0.00134413808412405
7354,0.003790353488338998
7355,0.0002871452536197959
7356,1.9940610568528423
7357,0.0004156492854845679
7358,0.00016278310431216245
7359,0.00040353916291422433
7360,0.0005940950432618777
7361,0.008513625575625856
7362,0.0003298855977762328
7363,0.0014184213895365794
7364,0.01096463015734109
7365,0.00041995100659256244
7366,0.00031674662133147116
7367,0.008472788817988337
7368,0.028877927296256933
7369,0.0003976175956424935
7370,0.0032955770031564057
7371,0.0010597061205278437
7372,0.0002491860631624345
7373,0.0015436693750057193
7374,0.0013567508656361766
7375,0.0004424562179980968
7376,0.00021481769945119186
7377,0.0016905081160759868
7378,0.0006503041057044269
7379,0.0022051709356637472
7380,0.004248230567124471
7381,0.0009054484929233989
7382,0.0019840302019130543
7383,0.0010596317865052903
7384,0.0007330835341818772
7385,0.0006230625477243506
7386,0.00027587633603555196
7387,0.002535399317446324
7388,0.00038536606787375116
7389,0.0002753545489535582
7390,0.003858791328994284
7391,0.001629544308848086
7392,0.0006176505758502323
7393,0.006578144736781168
7394,0.013750994500765775
7395,0.0006842143444302421
7396,0.0020413784934665536
7397,0.015080177080299358
7398,0.0005018260363035341
7399,0.0019975349981499043
7400,0.002410964421585943
7401,0.0003383025932880012
7402,0.006388937064867558
7403,0.0005967683267122522
7404,0.0006813381526704214
7405,0.0004461507293047087
7406,0.0006254924783502911
7407,0.0023013143325301363
7408,0.0022498440200449375
7409,0.0028863309514430744
7410,0.005052889498006654
7411,0.0050114415119512125
7412,0.0005303336332358368
7413,0.004783737009693892
7414,0.004604213049928103
7415,0.0032105493070048088
7416,0.001587670247104295
7417,0.0002947099635543542
7418,0.0005328627137705014
7419,0.012719824004289672
7420,0.00025371698548040813
7421,0.000576739856862502
7422,0.00022626214414438688
7423,0.025213983071625173
7424,0.017026949393920222
7425,0.0021150655897890177
7426,0.0005312683334869183
7427,0.0009065625454703701
7428,0.021536452762301265
7429,0.009920464844046352
7430,0.0003709489531908301
7431,0.0013725775797056017
7432,0.004581153625917168
7433,8.033227325374411e-05
7434,0.0015924771535319217
7435,0.0004944702679483652
7436,0.011749637611340331
7437,0.0018841752439175072
7438,0.0015335165500652173
7439,0.021594779972220292
7440,0.0006788715200126272
7441,0.003651481601395744
7442,0.002013254642978892
7443,0.0007743536073551829
7444,0.008740927508250791
7445,0.000347781214405039
7446,0.0046561367887916144
7447,0.0005938885026609856
7448,0.0013329683106812083
7449,0.00027858101058120293
7450,0.013609599212663874
7451,0.0014683311786741556
7452,0.00107320522583579
7453,0.01989832022700437
7454,0.00017242143717850812
7455,0.0007536631734477567
7456,0.0012400277488495838
7457,0.0006259941765274516
7458,0.0011223961928843323
7459,0.0003005241274720355
7460,0.018054963355883493
7461,0.0041172141725410675
7462,0.0036846900682169477
7463,0.08562629559314194
7464,0.0036692318688084278
7465,0.0037127948004334163
7466,0.001090786577502516
7467,0.0002161977867398909
7468,0.009309239999493306
7469,0.0001491268209767782
7470,0.00126294015788096
7471,0.0034736116638961626
7472,0.0008558397969155633
7473,0.04864151066177213
7474,0.0067552167712967015
7475,0.002377290359498755
7476,0.0002498278544008196
7477,8.526813208737322e-05
7478,0.0015452856363037818
7479,0.0010662302482788986
7480,0.00021537979640457635
7481,0.002767474100181791
7482,0.018408761707344592
7483,0.04630594991282471
7484,0.002584449114961092
7485,0.0005586873005686658
7486,0.0002945904550632925
7487,0.0019542784244413833
7488,0.007297781302658901
7489,0.0007683168406049423
7490,0.00033285209689851776
7491,0.0195680320777049
7492,0.0020457578023320875
7493,0.003072036120436386
7494,7.976382984254345e-05
7495,0.0012627489200688882
7496,0.001922772337002216
7497,0.001463072247364194
7498,0.0024206470795565703
7499,0.005566734334996639
7500,0.005409974315269134
7501,0.0023017096677281457
7502,0.004219050547182179
7503,0.00142821162068424
7504,0.0005478456801941065
7505,0.0031234966709033107
7506,0.0009405173541468274
7507,0.0030366986792121926
7508,0.003585145106752921
7509,0.001117528448876983
7510,0.009948972310265584
7511,0.0005953325602777653
7512,0.001636082501406678
7513,0.0025940531849728064
7514,0.0008148390321912162
7515,0.0006715312184499877
7516,0.0019189155096216172
7517,0.001031994039789087
7518,0.031140448345438186
7519,0.00037830926408079365
7520,0.003116574223815753
7521,0.0011625803878120063
7522,0.00035266358282513214
7523,0.000858796551618479
7524,0.005779876201058509
7525,0.002419734474716403
7526,0.0014613109649414793
7527,0.0015151266288568378
7528,0.000277455765956572
7529,0.0008317880730567971
7530,0.0020349516890588383
7531,0.0028452873948859774
7532,0.0026528706857265683
7533,0.001958874690057871
7534,0.00028177372360880024
7535,0.0006205611000714262
7536,0.0031897720696548878
7537,0.011340010978336867
7538,0.0013134501809314693
7539,0.0008582098269137678
7540,0.0008389500790580524
7541,0.002474537320180962
7542,0.0006146443317005299
7543,0.8818379607570535
7544,0.0005370242529675203
7545,0.00015050767491046554
7546,0.004447146078687728
7547,0.008696019257399998
7548,0.002359656317983919
7549,0.0019102276962506017
7550,0.46154566303733224
7551,0.005571300886766513
7552,0.0009935971772491484
7553,0.0013139186516472195
7554,0.01287229705117938
7555,0.0004124867253197162
7556,0.0006440838133689569
7557,0.001509116451924588
7558,0.0001360004701234245
7559,0.003900772744616916
7560,0.007228836472388855
7561,0.02652742713816426
7562,0.00045600708009316065
7563,0.0008602184684211153
7564,0.0017463396801347163
7565,0.0009874110704722343
7566,0.0011711234387504666
7567,0.008985807568255205
7568,0.0020491587101912
7569,0.00177741960209665
7570,0.0008117630020892857
7571,0.047307118372845215
7572,0.0024900011369805722
7573,0.048630811249250366
7574,0.0030087520011482004
7575,0.0019928421238107528
7576,0.004855052627267129
7577,0.011973308915928908
7578,0.0002314085226055428
7579,0.00045216247276044883
7580,0.0047296603132028795
7581,0.014922767890307779
7582,0.0005924901817482785
7583,0.012118485253349538
7584,0.05534246696745096
7585,0.0031095002750932917
7586,0.018886179017563183
7587,0.005665700746837516
7588,0.0037899045068445635
7589,0.001830400060099753
7590,0.0024283767018772728
7591,0.005306532008067913
7592,0.001173556080667584
7593,0.00036391857431567533
7594,0.0033387745940283977
7595,0.002798574038608889
7596,0.002836997955830551
7597,0.0005062206250957459
7598,0.0025963509949402516
7599,0.00033378176744667203
7600,0.0013828099940490946
7601,0.00032401011121290955
7602,0.00017859937695176948
7603,0.0003946555515603301
7604,0.002285332508183736
7605,0.00044697087289045294
7606,0.00024228971163157008
7607,0.0005604088641096616
7608,0.00018329130491797943
7609,0.006541129414853916
7610,0.0050247699756772995
7611,0.0030708473783995736
7612,0.0015254156029303645
7613,0.0008851757701205397
7614,0.0008767134525158839
7615,0.0038034742192419096
7616,0.003262319189322672
7617,0.006607736624314635
7618,0.0021226390736457205
7619,0.00036489704111831664
7620,0.005364521248240483
7621,0.00272339764841638
7622,0.008120861853293117
7623,0.0007320075658726953
7624,0.00022893138362111259
7625,0.0032760839872371154
7626,0.0009303915429672955
7627,0.0018904120050098575
7628,0.008253507531540371
7629,0.13633613539664283
7630,0.02139708683686654
7631,0.00030694839460047613
7632,0.003320577030300049
7633,0.0008847187482318907
7634,0.007051572519765676
7635,0.0004010817805497037
7636,0.004753754127361333
7637,0.0005584715675608222
7638,0.003954425710433017
7639,0.11007710679389511
7640,0.0006154672953100492
7641,0.0004005864734994621
7642,0.00032941440319483086
7643,0.0012085789870975748
7644,0.0006102533439320204
7645,0.022900899055268077
7646,0.00034276105797494046
7647,0.00023112303972604406
7648,0.0033831347877451997
7649,0.002254514183027053
7650,0.0076781930656133965
7651,0.01141167657433595
7652,0.002696568820427384
7653,0.018575982772083614
7654,0.002029345044333154
7655,0.001153047225308131
7656,0.00040205191822732615
7657,0.000936966982377277
7658,0.0004394937550107818
7659,0.0002758708935043107
7660,0.00060730610047719
7661,0.0030734118420282443
7662,0.002070013015228116
7663,0.0014664330646560282
7664,0.001043632560182033
7665,0.0011160540170681767
7666,0.00570291249471511
7667,0.0027788920400026096
7668,0.0003850149781271262
7669,0.00018123008080559594
7670,0.00021581208475388337
7671,0.0001878197622035934
7672,0.00920142409760287
7673,0.0176148588122517
7674,0.005036813221391389
7675,0.0012545414701097385
7676,0.0009186417045214046
7677,0.0007756288686532918
7678,0.007768726818513338
7679,0.0009524564239037784
7680,0.0005166605297903292
7681,0.0062295295502509205
7682,0.0013764219288039128
7683,0.001286516320787031
7684,0.004681736877280205
7685,0.0008176731131383869
7686,0.029230877598941447
7687,0.0022112535897153623
7688,0.027612010927245016
7689,0.03094774261285903
7690,0.007503483491276586
7691,0.0004232346996814756
7692,0.011980209648694416
7693,0.002548029970203465
7694,0.00014362889829601345
7695,0.002979204693323274
7696,0.00243098192235297
7697,0.01660708520790278
7698,0.0012152625980451394
7699,0.0005331554234096914
7700,0.0030250657432311
7701,0.0014790552850459356
7702,0.0005996114533960137
7703,0.0003954890168221764
7704,0.03446838118665643
7705,0.0064804819393985795
7706,0.00019093407088435115
7707,0.0005288122166845689
7708,0.00018955699129579993
7709,0.04272597270408592
7710,0.011063741409581055
7711,0.0011716197372528435
7712,0.00041348501189216494
7713,0.16969553045040447
7714,0.0019167073307566995
7715,0.0007736078649660097
7716,0.00022671614083730725
7717,0.013028464276131869
7718,0.002178154384086402
7719,0.00022011596235751117
7720,0.007549360533740189
7721,0.002443879820594373
7722,9.014668498695347e-05
7723,0.0013497479280301598
7724,0.0012279994696733536
7725,0.007304977129654023
7726,0.0013836930448385568
7727,0.0026221383568630226
7728,0.0002523695223592188
7729,0.00044084043171930935
7730,0.00014454919586518475
7731,0.01621496934921324
7732,0.001516565358217601
7733,0.0012786348163701714
7734,0.0023553829767267403
7735,0.0003693256365977187
7736,0.0075689248726412035
7737,0.0002378621300759387
7738,0.0012987901123446056
7739,0.00238044343735365
7740,0.0018510890768621648
7741,0.0001740978902344609
7742,0.0033237091404147274
7743,0.04340197994646592
7744,0.00030163214231057037
7745,0.003213368076100309
7746,0.00024280804377742945
7747,0.003342927344883834
7748,0.010628427117093255
7749,0.000524573019887077
7750,0.014905457674418138
7751,0.0018693144546889258
7752,0.002314814445817518
7753,0.0009709066491303965
7754,0.0005984606009235431
7755,0.0003405737891575272
7756,0.0009622023058493797
7757,0.00160198487961902
7758,0.0005623781987671522
7759,0.0005087097510818887
7760,0.0005217930453266594
7761,0.0003478970573999628
7762,0.003532178280707453
7763,0.0012945843649270266
7764,0.008547131064837702
7765,0.002045344853306378
7766,0.0011199919948796065
7767,0.0008724579168608748
7768,0.0011880637966736084
7769,0.001759270059629043
7770,0.0007681994020594534
7771,0.0011056078129182076
7772,0.00011851957660980371
7773,0.0006801797128059644
7774,0.0015407536164293739
7775,0.004993051693295907
7776,0.0004441666168974248
7777,0.00041773079327207677
7778,0.0002136194663247781
7779,0.004366740600875138
7780,0.010648150204468337
7781,0.0009198719425139897
7782,0.0009538622485347704
7783,0.005822011076573779
7784,0.0007927284034466279
7785,0.0012126799756868186
7786,0.044392127991731596
7787,0.058053097528976846
7788,0.06514812922074573
7789,0.0011451358080917073
7790,0.016890070127116096
7791,0.0006006248273828643
7792,0.004250161462265234
7793,0.0016722278710242372
7794,0.0028042797780882746
7795,0.0010903402939152534
7796,0.0010809358021817617
7797,0.020588148440526803
7798,0.003890478299670132
7799,0.06055851566950084
7800,0.0006454877693724554
7801,0.010536122476791084
7802,0.00043949231108552115
7803,0.003024730213890819
7804,0.0006325114322600626
7805,0.00033166057926482443
7806,0.011256651419542539
7807,0.0028673739173296128
7808,0.014068322204727781
7809,0.0011265064756327944
7810,0.0477469415359281
7811,0.0007098777525163341
7812,0.0008160869929039907
7813,0.0005204636980416817
7814,0.006854276908163988
7815,0.0008264743207282855
7816,0.00034128630597163854
7817,0.00023939855758144435
7818,0.0018051550765393596
7819,0.0005442483782831509
7820,0.000924649184179317
7821,0.00012285633745127443
7822,0.00014941319347448458
7823,0.004323740119177384
7824,0.4182756714488227
7825,0.00010255168822444875
7826,0.0005630626302393782
7827,0.00033413630430561284
7828,0.0005279998726497369
7829,0.0016201091105780413
7830,0.019576592533338762
7831,0.0003913152280207276
7832,0.0003053233773495863
7833,0.0012452338226526013
7834,0.0014056383670908318
7835,0.0009104805298027217
7836,0.002491236406457422
7837,0.0010720218486118093
7838,0.01722661718529494
7839,0.0004229228428529713
7840,0.002076850258746152
7841,0.0004366626340940178
7842,0.002405040239328609
7843,0.0005680014003415574
7844,0.0015121888883347805
7845,0.002448822988625872
7846,0.0010117753517124783
7847,0.0005854927132552148
7848,0.0011654562421026067
7849,0.0015821130630046182
7850,0.000916883075951983
7851,0.014714967254483421
7852,0.0011473593573718673
7853,0.0012516322163825806
7854,0.0009519630398776486
7855,0.0009751326929429404
7856,0.0006557936103357461
7857,0.0008641812793023728
7858,0.003032826602595965
7859,0.0031419792791781455
7860,0.0003128122155529839
7861,0.0021852916623235717
7862,0.02324823556499096
7863,0.007305841621501306
7864,0.06785470066625214
7865,0.0011406409799141401
7866,0.00904220800411617
7867,0.0006494425992340462
7868,0.00017371146895798294
7869,0.0040441526114173235
7870,0.006647633208552487
7871,0.002110211277314109
7872,0.00024102055250290095
7873,0.0028867450031939213
7874,0.0007367733399411045
7875,0.006952723058574976
7876,0.0008341687783290042
7877,0.001803028969946627
7878,0.005040415160471756
7879,0.003320273395358446
7880,0.0002978914467541482
7881,0.0012687702932398309
7882,0.005857857539152801
7883,0.09516813680370843
7884,0.0008483385035420163
7885,0.0021043172499793403
7886,0.001795751747601932
7887,0.0007336997124215744
7888,0.000674547070665391
7889,0.006332953027685051
7890,0.003790981412082638
7891,0.00789140158162745
7892,0.028495449122170384
7893,0.0012974163059818308
7894,0.00040772895077682223
7895,0.000600354240715907
7896,0.0031649076839472706
7897,0.004490931454499127
7898,0.0007395822125926497
7899,0.002186590505186253
7900,0.0003057364794018344
7901,0.0002674360900751467
7902,0.000601761996891209
7903,0.012852349984761324
7904,0.00036466877370958567
7905,0.00020611753278907362
7906,0.00028637374496519894
7907,0.0038866110886364344
7908,0.002407634358436406
7909,0.003917271453470368
7910,0.006843684367318908
7911,0.00836646300725738
7912,0.0029996522782663702
7913,0.002012011965174585
7914,0.0007251412344562522
7915,0.0018932876531877715
7916,0.0013710931871601002
7917,0.009560151778117915
7918,0.09565499031364764
7919,0.005361352516503464
7920,0.0007388894243627123
7921,0.0023261773737345785
7922,0.0009785438282244256
7923,0.0019168036755098127
7924,0.00037942961631330923
7925,0.0013745968636067914
7926,0.0006905743785476615
7927,0.0036694059486826764
7928,0.00020057805886901115
7929,0.0007994593340222047
7930,0.003748737271911004
7931,0.0008465605738064418
7932,0.00901354632939726
7933,0.0012338174269194303
7934,0.00017122822677005306
7935,0.001700657091229078
7936,0.005237798887786723
7937,0.0018678566244744392
7938,0.02385681652243235
7939,0.0009765510125885644
7940,0.00016944739174465522
7941,0.0024305275397791697
7942,0.003690732223542524
7943,0.004540946675126909
7944,0.0014574145559716376
7945,0.0010167938953116228
7946,0.000600154151853303
7947,0.00020946603264455994
7948,0.00044762677711087057
7949,0.01670254067188871
7950,0.0011285925504408369
7951,0.0007348680859000425
7952,0.00026271398988625394
7953,0.0011038315778821848
7954,0.008894180199257935
7955,0.00024468343841620974
7956,0.0018132138488541098
7957,0.00808528055461465
7958,0.0016461013286617548
7959,7.182752105528381e-05
7960,0.000825209986707886
7961,0.000279832149929396
7962,0.000907033527564126
7963,0.001211165868807638
7964,0.007404968399240491
7965,0.000577267423509129
7966,0.00034381659956016377
7967,0.0006192318093340726
7968,0.0020155480338699453
7969,0.00014074156783941072
7970,0.000620038758516869
7971,0.0002310533726540618
7972,0.0023327037875564486
7973,0.0008597990883417265
7974,0.0007092808158457328
7975,0.0005267176488247957
7976,0.0005975411022439651
7977,0.00020853901628098886
7978,0.0005098095475430367
7979,0.0005825549996674336
7980,0.0035429080937503235
7981,0.009097379563178205
7982,0.0011312890909776548
7983,0.0028906679327841966
7984,0.011346707515361194
7985,0.0007246963884930646
7986,0.6301449964698929
7987,0.0015230345018904625
7988,0.002195582515707202
7989,0.0012609647031204382
7990,0.10364149126958087
7991,0.002072558780924183
7992,0.01040415368096715
7993,0.0018413766100940964
7994,0.0009798291034200134
7995,0.001180776826703434
7996,0.0004893368837885307
7997,0.00102673384540141
7998,0.008088458821402104
7999,0.00041925587982367414
8000,0.0244499877145065
8001,0.07193707947971256
8002,0.0026483087712288623
8003,0.01021189964753965
8004,0.00508318536779751
8005,0.003350442174922005
8006,0.004973396290588928
8007,0.0010943512793993413
8008,0.010785552099512692
8009,0.014639328553544731
8010,0.0012766152310552364
8011,0.0016668344233281755
8012,0.0009628739300916763
8013,0.02374838648690625
8014,0.00038795035938503337
8015,0.0013944053637182175
8016,0.0002531852825651737
8017,0.0014617845326641197
8018,0.00015918541601225007
8019,0.0003938369644269744
8020,0.00021965799493941734
8021,0.01474348020520337
8022,0.0015017982953147702
8023,0.00038363198756213184
8024,0.00194741978350544
8025,0.000988769665792775
8026,0.055228831355244055
8027,0.004367958948061187
8028,0.00023776101221657263
8029,0.0009448468991223686
8030,0.0029961387352182836
8031,0.0007535542423231791
8032,0.0020079763719685517
8033,0.0018760525024962532
8034,0.0004399784223367098
8035,9.225044944169738e-05
8036,0.0022393717060692265
8037,0.00798461292223586
8038,0.002770862989864547
8039,0.00028064932184697426
8040,0.000654235049861766
8041,0.3381840296630278
8042,0.0011428597549305627
8043,0.00024313934143959732
8044,0.009910744446409969
8045,0.0002732448764293104
8046,0.0010529246143553999
8047,0.000521801951159181
8048,0.029714791061369594
8049,0.0005457512615709093
8050,0.0018894064655946385
8051,0.000897511446746764
8052,0.023495256215905584
8053,0.0012696012024900711
8054,0.0006161348605115515
8055,0.000519110786076486
8056,0.0043736351072452394
8057,0.002480819407953755
8058,0.019005521901759963
8059,0.5734539211028388
8060,0.0018271131119813407
8061,0.0027650997685941398
8062,0.009827543769982442
8063,0.00027369922561162115
8064,0.000367421277933786
8065,0.0013928512058993705
8066,0.00605668999013977
8067,0.01169260374396946
8068,0.0015064966430498594
8069,0.0003457550673138292
8070,0.0003511387905284378
8071,0.0007796190053899247
8072,0.0010491480979190188
8073,0.0008413366390953904
8074,0.018346772184422048
8075,0.009334732487337917
8076,0.0025613566184303172
8077,0.0008819696541448709
8078,0.001155720122305763
8079,0.0003542569054406401
8080,0.00045236068826929167
8081,0.0010397507362610824
8082,0.0009954538520454725
8083,0.032171724536176984
8084,0.00044756949849728976
8085,0.001458197075276724
8086,0.0004612415941492734
8087,0.0008526687482613904
8088,0.0007620669951445051
8089,0.0011553661883310497
8090,0.08275159303662928
8091,0.0006567138841965585
8092,0.0005781278967846475
8093,0.0008648190174935003
8094,0.001230761953039583
8095,0.07240062995297226
8096,0.002212051696708095
8097,0.030004229617544557
8098,0.0013522426850099995
8099,0.000988475846550719
8100,0.0029838983534919107
8101,0.0014650838765435182
8102,0.00619325480936728
8103,0.030533162873408848
8104,0.0007904603945358704
8105,0.0026513672134255368
8106,0.0017602085621226918
8107,0.001456968175580315
8108,0.00043884600561968295
8109,0.07714768950046083
8110,0.009401906537359589
8111,0.0038808280611155152
8112,0.0007110285270760787
8113,0.00040825797194016093
8114,0.002126711285119792
8115,0.0022888755494673138
8116,0.0008544362010074956
8117,0.0041780942004527285
8118,0.0005165021619949869
8119,0.0021607793146485206
8120,0.0010738417559898429
8121,0.000497265224187581
8122,0.001730902741959876
8123,0.0007415908416218661
8124,0.0011143275358464493
8125,0.023547732800638245
8126,0.0007302535356536713
8127,0.00608556106748767
8128,6.640737936504321e-05
8129,7.572210184173661e-05
8130,0.00016633154177996462
8131,0.0009184744819510777
8132,0.00034207210883757514
8133,0.00027276022507884807
8134,0.0003956944579346778
8135,0.0017194593820515406
8136,0.019881913519667362
8137,0.00196594591166774
8138,0.00020767212749421267
8139,0.0004069515719602633
8140,0.0014615863987100892
8141,0.0004495610793788263
8142,0.0070049964935742426
8143,0.4639355732174831
8144,0.0070124335796968446
8145,0.006787326765582096
8146,0.001426775587138477
8147,0.008615470070471318
8148,0.0021559808184032415
8149,0.00023921249273821903
8150,0.0008388923944025858
8151,0.02047890103031574
8152,0.0004103745732548501
8153,0.00024208402870145286
8154,0.016651110338775796
8155,0.00026961044905064415
8156,0.0011587533340065984
8157,0.0012596112442823599
8158,0.0005184172382667661
8159,0.0003073589213174246
8160,8.276520344418703e-05
8161,0.0011007632403652497
8162,0.006066165658975839
8163,0.0012550599048714133
8164,0.026009997103524366
8165,0.001393059816844507
8166,0.00383792624942156
8167,0.000992359463759114
8168,0.003698729173011375
8169,0.0001638598861137924
8170,0.001307753041497662
8171,0.00172465506115279
8172,0.20447410933397014
8173,0.000575046168164951
8174,0.00030363468924039853
8175,0.001521512224877868
8176,0.0013300999682444353
8177,0.0030749770524795463
8178,0.0002077601390379734
8179,0.011098714457477841
8180,0.006997051693709141
8181,0.0030072217006890324
8182,0.00825986696985291
8183,0.00026777281832169345
8184,0.009902004341304237
8185,0.0005579535961103995
8186,0.003467276930171732
8187,0.003232073328336561
8188,0.0002577303099280524
8189,0.002056357082211594
8190,0.000258335961683057
8191,0.001963033356800856
8192,0.00022049328156503164
8193,0.0018908369926279407
8194,0.14757060505152544
8195,0.0002707007393152772
8196,0.012567363897844741
8197,0.00036697097757209537
8198,0.0006321010383059248
8199,0.4149606590678685
8200,0.040973512910153505
8201,0.002209885699809823
8202,0.012500965060852732
8203,0.031257802850603096
8204,0.013937767107649362
8205,0.00015509407764751438
8206,0.0032579054119537573
8207,0.00030144303243013056
8208,0.0008841394517069038
8209,0.00016298083872202666
8210,0.0094587004194596
8211,0.006049158201814059
8212,0.0024400434876661143
8213,0.001469523539633918
8214,0.0015450387130361198
8215,0.0005926368969542372
8216,0.004054164271644418
8217,0.0005683749121040567
8218,0.00036391717245910305
8219,8.983959477641102e-05
8220,0.007876409483641343
8221,0.0019676418907249678
8222,0.0030904798657935056
8223,0.004639651146046464
8224,0.024324686158437497
8225,0.0010122694233685365
8226,0.0011977731020688725
8227,0.0006124564779711416
8228,0.00035546947674950746
8229,0.005586256039989115
8230,0.040909820754511
8231,0.00029473679551157944
8232,0.001175450290157182
8233,0.001824265641656874
8234,0.0005750410257653743
8235,0.6618072882721604
8236,0.0007315861090456671
8237,0.0019146117211195494
8238,0.000673405971000707
8239,0.0010374726169697086
8240,0.0012086154813417472
8241,0.0009055460501363357
8242,0.0018057209249037376
8243,0.0023403656715881285
8244,0.0013313740655607495
8245,0.0007356160405308706
8246,0.0007107152216788403
8247,0.0005303087306472112
8248,0.00048135464183291453
8249,0.0012912680939848355
8250,0.010383331468344555
8251,0.0018953717112175261
8252,0.005159359968368006
8253,0.00042012461282826195
8254,0.0008819168340627782
8255,0.0012238209699891296
8256,0.0005964447302502114
8257,0.001204413129189098
8258,0.0005228138755411536
8259,0.0009438823931448439
8260,0.004456747062511857
8261,0.0001767718082788614
8262,0.0024516502203761116
8263,0.00084928451289574
8264,0.0006755271719174595
8265,0.0007337975997013611
8266,0.001298641280054747
8267,0.00034528305025580103
8268,0.02641685765659623
8269,0.003985688279887991
8270,0.0011835354264759055
8271,0.006054120163216759
8272,0.000612197373289348
8273,0.0009199577415851849
8274,0.0005920933473257767
8275,0.0007172009412796386
8276,0.025004478822386052
8277,0.013827735844645334
8278,0.0003041514104062929
8279,0.04153580189094556
8280,5.4082955391327996e-05
8281,0.003690319696547853
8282,0.06284524331687037
8283,0.0023797741803149005
8284,0.002394720061860975
8285,0.002027642851915115
8286,0.0006914834258705124
8287,0.01187942937615793
8288,0.00024051644565987443
8289,0.0007608920065617248
8290,0.0004725348298920308
8291,0.0008079467043901461
8292,0.0011000918520743207
8293,0.012058104904582213
8294,0.001072320534720154
8295,0.00014357005571135527
8296,0.0006176424503620412
8297,0.003160400644985343
8298,0.004980308321647262
8299,0.0013984409242060163
8300,0.0020709662982032907
8301,0.0026962619810699823
8302,0.0037303707562026723
8303,0.002958030521142797
8304,0.00038465870391985986
8305,0.006020008678102826
8306,0.0003426865097393189
8307,0.014986310487407974
8308,0.0005977049016423472
8309,0.00033770062661053985
8310,0.011609351642237219
8311,0.0006838849857943029
8312,0.0013114010975327133
8313,0.0017503215368189571
8314,0.02921959539471542
8315,0.0015237784405535755
8316,0.00301185215164522
8317,0.0011890330052834923
8318,0.004614140152362817
8319,0.00043794491633864646
8320,0.0005149973454118632
8321,0.012106534593928945
8322,0.0008202339768381159
8323,0.003532093414717536
8324,0.00039974175427305917
8325,0.004892118165784588
8326,0.005815319515516909
8327,0.000760461453332817
8328,0.0005219386138724511
8329,0.0035495723758264324
8330,0.005759597788158255
8331,0.00022044183128481929
8332,0.009117498241770857
8333,0.0002573052629033606
8334,0.00030277954980186293
8335,0.00016016369564746664
8336,0.004826027879476343
8337,0.0025549482750937473
8338,0.0002233120722495778
8339,0.0014033607469423563
8340,0.0036466318908773615
8341,0.000749341602516488
8342,0.0021745513230554472
8343,0.00497663935823189
8344,0.0027276775015744976
8345,0.016922140532624322
8346,0.0029948909765503983
8347,0.0006487092485473194
8348,9.100061194707087e-05
8349,0.000894487630515245
8350,0.002476338433321362
8351,0.0016292686032298618
8352,0.0033182308957178993
8353,0.08146883942795842
8354,0.0008637557179661524
8355,0.003252780843976227
8356,0.0038397663655132083
8357,0.00020655454122784934
8358,0.0015088047044119867
8359,0.0020276224424618386
8360,0.0025468828986791254
8361,0.005081818567768025
8362,0.00012261690451077024
8363,0.0009542344589275325
8364,0.0006300029390228196
8365,0.0011996514825110605
8366,0.00240970448329496
8367,0.0008401201483510414
8368,0.0009668400712686856
8369,0.00017046830059248882
8370,0.0004634015508676335
8371,0.0036802837097626843
8372,0.034461829078083595
8373,0.009263815056560374
8374,0.013400433840417444
8375,0.001494339716766387
8376,0.007949155007694112
8377,0.0026513247954153885
8378,0.22475610979479482
8379,0.00043575230748107925
8380,0.0008592827657788566
8381,0.0008713702803806877
8382,0.001180856505969097
8383,0.0005491416524249315
8384,0.00017204718781268504
8385,0.0028714753846307206
8386,0.00030158323300284165
8387,0.04504085512832157
8388,0.0002748957434891644
8389,0.0026894370641498753
8390,0.005151211160643984
8391,0.0006320847709415598
8392,0.002960014495834329
8393,0.23719376318429722
8394,0.006219714264706776
8395,0.013482731161431179
8396,0.002624614869356843
8397,0.0020431143933448896
8398,0.0010292385116725444
8399,0.001567980520202316
8400,0.0013256850032879275
8401,0.00010276094060164908
8402,0.0005835807170090358
8403,0.00025335516204744277
8404,0.0006866186649979017
8405,0.005834326186921081
8406,0.00400384667783742
8407,0.001505740098060874
8408,0.0008060152678384292
8409,0.00023816540978379458
8410,0.0005055113122957655
